query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,6,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,"{""传输半径"":[""10m""],""售后服务"":[""店铺三包""],""佩戴方式"":[""挂耳式""],""待机时间"":[""10天""],""省份"":[""广东省""],""品牌"":[""DACOM""],""耳机左右腔体间连接方式"":[""有线连接""],""智能类型"":[""不支持智能""],""蓝牙版本"":[""5.0""],""产地"":[""中国大陆""],""地市"":[""深圳市""],""声道"":[""2""],""功能"":[""支持音乐""],""套餐类型"":[""官方标配""],""型号"":[""Athlete+""],""耳机与播放设备连接方式"":[""蓝牙连接""],""颜色分类"":[""官方标配【黑色】"",""官方标配【红色】""],""防尘性能"":[""IP5X""],""上市时间"":[""2018-10-16""],""耳机类别"":[""真无线耳机""],""防水性能"":[""IPX7""],""是否单双耳"":[""双边立体声""]}",data/images/week1_v3/588442419126.webp,0,关键条件不符：有线、入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,7,590514158470,美加狮赛钛客ax pro物理5.1耳机 7.1声道光纤耳机支持PS4 蓝光机,"{""插头直径"":[""其他""],""套餐类型"":[""官方标配"",""套餐一"",""套餐二""],""耳机类别"":[""游戏耳机""],""上市时间"":[""2012-05-10""],""是否线控"":[""是""],""售后服务"":[""其他/other""],""耳机插头类型"":[""其他""],""是否有麦克风"":[""有""],""品牌"":[""Saitek/赛钛客""],""产地"":[""美国""],""耳机输出音源"":[""PC电脑""],""线长"":[""3""],""颜色分类"":[""银色""],""型号"":[""AX-Pro""]}",data/images/week1_v3/590514158470.webp,0,线控表明有线，但主图为头戴式而非入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,8,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,0,关键条件不符：有线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,9,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,"{""颜色分类"":[""流光银"",""炫动蓝"",""香槟金"",""翡翠绿""],""套餐类型"":[""官方标配""],""蓝牙版本"":[""5.0""],""耳机左右腔体间连接方式"":[""有线连接""],""耳机类别"":[""智能耳机""],""省份"":[""广东省""],""材质"":[""金属""],""上市时间"":[""2019-06-15""],""功能"":[""支持音乐""],""生产企业"":[""深圳市锐讯天成科技有限公司""],""佩戴方式"":[""耳塞式""],""保修期"":[""12个月""],""耳机与播放设备连接方式"":[""蓝牙连接""],""型号"":[""YB-503""],""品牌"":[""Yoobao/羽博""],""地市"":[""深圳市""],""产地"":[""中国大陆""]}",data/images/week1_v3/600268397959.webp,0,关键条件不符：有线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,10,600494175191,小米活塞耳机清新版原装正品入耳式安卓手机耳塞式通用typec高音质耳机转接线转换头苹果OPPO华为VIVO学生,"{""保修期"":[""12个月""],""产地"":[""中国大陆""],""颜色分类"":[""银色"",""黑色"",""蓝色""],""佩戴方式"":[""入耳式""],""生产企业"":[""小米""],""套餐类型"":[""官方标配"",""套餐三"",""套餐二"",""套餐一""],""兼容平台"":[""WindowsMobile"",""iOS"",""ANDROID""],""是否线控"":[""是""],""是否原装"":[""原装""],""品牌"":[""MIUI/小米""],""型号"":[""活塞耳机清新版""]}",data/images/week1_v3/600494175191.webp,1,线控表明有线；未证实可拆卸换线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,11,600661711292,Edifier/漫步者 W281BT颈挂蓝牙耳机双耳无线挂脖式漫威联名款钢铁侠美国队长周边纪念款复仇者联盟带智能app,"{""防水性能"":[""IPX4""],""产地"":[""中国大陆""],""是否单双耳"":[""双边立体声""],""传输半径"":[""10m""],""套餐类型"":[""官方标配""],""功能"":[""通话功能""],""声道"":[""2""],""保修期"":[""12个月""],""耳机类别"":[""智能耳机""],""颜色分类"":[""美队版"",""钢铁侠版""],""蓝牙版本"":[""5.0""],""材质"":[""塑料""],""智能类型"":[""不支持智能""],""耳机与播放设备连接方式"":[""蓝牙连接""],""生产企业"":[""东莞市漫步者科技有限公司""],""上市时间"":[""2019-07-19""],""佩戴方式"":[""入耳式""],""品牌"":[""Edifier/漫步者""],""耳机左右腔体间连接方式"":[""有线连接""],""型号"":[""W281BT颈挂式""]}",data/images/week1_v3/600661711292.webp,0,关键条件不符：有线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,12,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,"{""耳机类别"":[""真无线耳机""],""颜色分类"":[""白色+T11带电量数显屏"",""黑色升级版+仪容镜+官方配"",""黑色+官方配"",""粉红色+官方配"",""粉红色升级版+官方配"",""黑色+T11带电量数显屏"",""绿色+官方配"",""白色+官方配"",""黄色+官方配"",""白色升级版+仪容镜+官方配""],""地市"":[""深圳市""],""耳机与播放设备连接方式"":[""蓝牙连接""],""防水性能"":[""IPX6""],""省份"":[""广东省""],""蓝牙版本"":[""5.0""],""功能"":[""支持音乐""],""传输半径"":[""10m""],""耳机左右腔体间连接方式"":[""无线连接""],""产地"":[""中国大陆""],""佩戴方式"":[""入耳式""],""防尘性能"":[""IP6X""],""是否单双耳"":[""双边立体声""],""声道"":[""2""],""套餐类型"":[""官方标配""],""上市时间"":[""2019-09-01""],""型号"":[""TW60""],""待机时间"":[""6天""],""品牌"":[""other/其他""]}",data/images/week1_v3/603102363927.webp,0,关键条件不符：有线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,13,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,"{""佩戴方式"":[""头戴式""],""传输半径"":[""10m""],""型号"":[""P47""],""颜色分类"":[""蓝色【无线+蓝牙+插内存卡+插"",""红色【无线+蓝牙+插内存卡+插"",""白色【带线--无蓝牙】无按键"",""黑色A【蓝牙+插内存卡+插"",""黑色【带线--无蓝牙】无按键"",""白色【无线+蓝牙+插内存卡+插"",""蓝色A【蓝牙+插内存卡+插"",""白色A【蓝牙+插内存卡+插"",""绿色【无线+蓝牙+插内存卡+插"",""红色A【蓝牙+插内存卡+插"",""绿色A【蓝牙+插内存卡+插"",""黑色【无线+蓝牙+插内存卡+插""],""蓝牙版本"":[""5.0""],""套餐类型"":[""官方标配""],""品牌"":[""庞派""]}",data/images/week1_v3/607358884242.webp,0,关键条件不符：有线、入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,14,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,"{""型号"":[""ATH-CK3TW""],""保修期"":[""12个月""],""套餐类型"":[""套餐二"",""套餐三"",""官方标配""],""生产企业"":[""铁三角大中华有限公司""],""智能类型"":[""其他智能""],""颜色分类"":[""红色"",""白色"",""黑色"",""蓝色""],""功能"":[""支持音乐""],""是否单双耳"":[""双边立体声""],""品牌"":[""Audio Technica/铁三角""],""声道"":[""2""],""耳机左右腔体间连接方式"":[""无线连接""],""耳机类别"":[""真无线耳机""],""蓝牙版本"":[""5.0""],""材质"":[""塑料""],""耳机与播放设备连接方式"":[""蓝牙连接""],""佩戴方式"":[""其他""]}",data/images/week1_v3/611367149544.webp,0,关键条件不符：有线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,15,613735876059,飞利浦 SHP2000头戴式立体声音乐耳机电脑重低音监听耳机,"{""耳机类别"":[""监听耳机"",""HIFI耳机"",""普通耳机""],""是否无线"":[""有线""],""防尘性能"":[""不支持防尘""],""功能"":[""听力辅助功能""],""灵敏度"":[""106dB/mW""],""耳机发声原理"":[""其他/other""],""兼容平台"":[""ANDROID""],""智能类型"":[""其他智能""],""阻抗"":[""32Ω""],""耳机输出音源"":[""HiFi""],""是否线控"":[""是""],""耳机与播放设备连接方式"":[""蓝牙连接""],""产地"":[""中国大陆""],""适用音乐类型"":[""通用""],""售后服务"":[""全国联保""],""频响范围"":[""12-24000Hz""],""是否有麦克风"":[""无""],""耳机左右腔体间连接方式"":[""有线连接""],""插头直径"":[""3.5mm""],""佩戴方式"":[""头戴式""],""型号"":[""SHP2000""],""防水性能"":[""不支持防水""],""品牌"":[""Philips/飞利浦""],""线长"":[""1.2m""],""耳机插头类型"":[""直插""]}",data/images/week1_v3/613735876059.webp,0,关键条件不符：入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,16,614533597181,SENA塞纳50S蓝牙耳机升级网状对讲2.0摩托车新款k蓝牙耳机头盔用,"{""耳机类别"":[""主动降噪耳机""],""品牌"":[""sena(摩托车)""],""佩戴方式"":[""头戴式""],""传输半径"":[""100m""],""颜色分类"":[""50s蓝牙耳机双包"",""50S底座"",""50s蓝牙耳机单包""],""型号"":[""50s""],""声道"":[""2""],""防水性能"":[""IPX6""],""套餐类型"":[""官方标配""],""蓝牙版本"":[""5.0""],""防尘性能"":[""IP5X""],""功能"":[""语音控制""],""耳机与播放设备连接方式"":[""蓝牙连接""],""耳机左右腔体间连接方式"":[""有线连接""]}",data/images/week1_v3/614533597181.webp,0,关键条件不符：有线、入耳式
