query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
text,test_576159108142,576159108142,3C数码,鼠标,10,74,0.331108,543857436768,联想无线静音鼠标ThinkPad笔记本台式机电脑wlm210办公家用游戏商务人体工学无声男女生苹果通用便携WLM200,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,1,16,0.363194,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,2,24,0.361188,595934042619,Wireless Charging Mute Colorful Game Machine Mouse游戏鼠标,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,3,37,0.354937,43027878612,楚王158鼠标有线USB家用办公商务PS2圆口台式笔记本电脑长线1.8米,3C数码,鼠标,0
text,test_578515650928,578515650928,3C数码,鼠标,4,57,0.345049,585366825079,双飞燕 A91逆战塔防猎场血手鼠标V8M CF 和平精英绝地求生 红吼团,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,5,61,0.343808,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,6,74,0.334935,2859211238,罗技G502 HERO主宰者有线游戏机械鼠标吃鸡绝地求生lol G502无线,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,7,81,0.332226,572739978355,宜博Q版眼镜蛇USB游戏鼠标办公笔记本台式用鼠标,3C数码,鼠标,2
text,test_578515650928,578515650928,3C数码,鼠标,8,103,0.318692,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,0
text,test_578515650928,578515650928,3C数码,鼠标,9,104,0.318635,544826941132,罗技G900鼠标维修理永不双击连击换新品进口黄金微动移动失灵挑垫,3C数码,鼠标,0
text,test_578515650928,578515650928,3C数码,鼠标,10,114,0.313934,586552723406,官方旗舰店AKKO AG325粉色女生有线电竞游戏鼠标吃鸡宏 lol/cf 台式电脑笔记本专用 男女生 USB,3C数码,鼠标,2
text,test_616260230702,616260230702,3C数码,鼠标,1,7,0.367709,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,0
text,test_616260230702,616260230702,3C数码,鼠标,2,9,0.366912,595934042619,Wireless Charging Mute Colorful Game Machine Mouse游戏鼠标,3C数码,鼠标,2
text,test_616260230702,616260230702,3C数码,鼠标,3,17,0.363265,578515650928,钛度TSG301电竞者游戏绝地逃生吃鸡电脑鼠标黑色白色红色光电镜面,3C数码,鼠标,0
text,test_616260230702,616260230702,3C数码,鼠标,4,30,0.357888,43027878612,楚王158鼠标有线USB家用办公商务PS2圆口台式笔记本电脑长线1.8米,3C数码,鼠标,0
text,test_616260230702,616260230702,3C数码,鼠标,5,49,0.347834,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,2
text,test_616260230702,616260230702,3C数码,鼠标,6,56,0.346163,572739978355,宜博Q版眼镜蛇USB游戏鼠标办公笔记本台式用鼠标,3C数码,鼠标,0
text,test_616260230702,616260230702,3C数码,鼠标,7,59,0.345332,544826941132,罗技G900鼠标维修理永不双击连击换新品进口黄金微动移动失灵挑垫,3C数码,鼠标,0
text,test_616260230702,616260230702,3C数码,鼠标,8,88,0.337428,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,1
text,test_616260230702,616260230702,3C数码,鼠标,9,95,0.335936,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,0
text,test_616260230702,616260230702,3C数码,鼠标,10,100,0.335155,585366825079,双飞燕 A91逆战塔防猎场血手鼠标V8M CF 和平精英绝地求生 红吼团,3C数码,鼠标,0
text,test_565468950564,565468950564,3C数码,鼠标,1,8,0.375376,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,2
text,test_565468950564,565468950564,3C数码,鼠标,2,18,0.372195,543857436768,联想无线静音鼠标ThinkPad笔记本台式机电脑wlm210办公家用游戏商务人体工学无声男女生苹果通用便携WLM200,3C数码,鼠标,2
text,test_565468950564,565468950564,3C数码,鼠标,3,22,0.369839,613524151943,宏碁暗影骑士3/4适用蓝牙无线鼠标静音无声女生可爱可充电笔记本,3C数码,鼠标,2
text,test_565468950564,565468950564,3C数码,鼠标,4,35,0.359803,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,2
text,test_565468950564,565468950564,3C数码,鼠标,5,36,0.35979,612512237292,Microsoft/微软精巧鼠标无线蓝牙 舒适便携鼠标 可爱办公家用,3C数码,鼠标,1
text,test_565468950564,565468950564,3C数码,鼠标,6,50,0.354012,576159108142,联想 Thinkpad ThinkPlus蓝牙4.0无线激光商务IBM鼠标 4Y50Q90262,3C数码,鼠标,1
text,test_565468950564,565468950564,3C数码,鼠标,7,55,0.350058,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,1
text,test_565468950564,565468950564,3C数码,鼠标,8,57,0.349213,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,1
text,test_565468950564,565468950564,3C数码,鼠标,9,64,0.347053,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
text,test_565468950564,565468950564,3C数码,鼠标,10,79,0.337846,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,2
text,test_572739978355,572739978355,3C数码,鼠标,1,4,0.373552,43027878612,楚王158鼠标有线USB家用办公商务PS2圆口台式笔记本电脑长线1.8米,3C数码,鼠标,0
text,test_572739978355,572739978355,3C数码,鼠标,2,7,0.36918,595934042619,Wireless Charging Mute Colorful Game Machine Mouse游戏鼠标,3C数码,鼠标,0
text,test_572739978355,572739978355,3C数码,鼠标,3,9,0.368179,578515650928,钛度TSG301电竞者游戏绝地逃生吃鸡电脑鼠标黑色白色红色光电镜面,3C数码,鼠标,1
text,test_572739978355,572739978355,3C数码,鼠标,4,36,0.350035,585366825079,双飞燕 A91逆战塔防猎场血手鼠标V8M CF 和平精英绝地求生 红吼团,3C数码,鼠标,2
text,test_572739978355,572739978355,3C数码,鼠标,5,48,0.345446,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,2
text,test_572739978355,572739978355,3C数码,鼠标,6,67,0.33301,544826941132,罗技G900鼠标维修理永不双击连击换新品进口黄金微动移动失灵挑垫,3C数码,鼠标,0
text,test_572739978355,572739978355,3C数码,鼠标,7,83,0.327925,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
text,test_572739978355,572739978355,3C数码,鼠标,8,89,0.325239,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,0
text,test_572739978355,572739978355,3C数码,鼠标,9,101,0.318446,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,0
text,test_572739978355,572739978355,3C数码,鼠标,10,108,0.31473,596152984459,爱国者Q710 无线2.4G鼠标 台式机笔记本专用无线鼠标办公精品鼠标,3C数码,鼠标,0
text,test_580312751243,580312751243,3C数码,移动电源,1,8,0.352448,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,2
text,test_580312751243,580312751243,3C数码,移动电源,2,13,0.348699,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,3C数码,移动电源,0
text,test_580312751243,580312751243,3C数码,移动电源,3,16,0.346841,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,2
text,test_580312751243,580312751243,3C数码,移动电源,4,18,0.346215,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,3C数码,移动电源,0
text,test_580312751243,580312751243,3C数码,移动电源,5,32,0.337302,624105227976,乔威10050mAh大容量充电宝迷你便携小巧移动电源支持闪充超级快充,3C数码,移动电源,2
text,test_580312751243,580312751243,3C数码,移动电源,6,42,0.32813,581323518733,羽博充电宝30000毫安大容量快充移动电源LED台灯通用oppo华为小米,3C数码,移动电源,0
text,test_580312751243,580312751243,3C数码,移动电源,7,48,0.322592,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,3C数码,移动电源,0
text,test_580312751243,580312751243,3C数码,移动电源,8,56,0.318123,610605050479,品胜充电宝自带线三合一10000毫安迷你小巧苹果移动电源华为正品,3C数码,移动电源,2
text,test_580312751243,580312751243,3C数码,移动电源,9,70,0.310858,614300701256,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,3C数码,移动电源,0
text,test_580312751243,580312751243,3C数码,移动电源,10,80,0.305821,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,1,8,0.354744,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,2,17,0.342028,592744185523,OKZU图案定制移动电源超小迷你10000毫安QC+PD18W快充充电宝,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,3,20,0.340652,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,2
text,test_614300701256,614300701256,3C数码,移动电源,4,24,0.337147,581323518733,羽博充电宝30000毫安大容量快充移动电源LED台灯通用oppo华为小米,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,5,30,0.33232,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,6,35,0.330506,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,7,44,0.325671,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,8,76,0.31321,610605050479,品胜充电宝自带线三合一10000毫安迷你小巧苹果移动电源华为正品,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,9,105,0.30536,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,3C数码,移动电源,0
text,test_614300701256,614300701256,3C数码,移动电源,10,109,0.30393,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,1,3,0.372376,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,2,5,0.365687,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,3,17,0.342737,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,3C数码,移动电源,1
text,test_587556959797,587556959797,3C数码,移动电源,4,21,0.33987,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,5,30,0.334078,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,6,48,0.323072,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,7,62,0.3159,614300701256,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,8,67,0.313922,589875290465,超薄QI无线充电宝通用型二合一手机移动电源一拖三全国包邮,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,9,70,0.313556,43721547533,日本cheero充电宝 Power Plus 13400毫安移动电源大容量商务便携,3C数码,移动电源,0
text,test_587556959797,587556959797,3C数码,移动电源,10,81,0.308886,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,3C数码,移动电源,1
text,test_583061306894,583061306894,3C数码,移动电源,1,1,0.384879,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,3C数码,移动电源,1
text,test_583061306894,583061306894,3C数码,移动电源,2,2,0.37857,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,0
text,test_583061306894,583061306894,3C数码,移动电源,3,9,0.348351,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,0
text,test_583061306894,583061306894,3C数码,移动电源,4,15,0.343203,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,0
text,test_583061306894,583061306894,3C数码,移动电源,5,17,0.34018,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,3C数码,移动电源,2
text,test_583061306894,583061306894,3C数码,移动电源,6,28,0.330655,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,3C数码,移动电源,0
text,test_583061306894,583061306894,3C数码,移动电源,7,58,0.317143,43721547533,日本cheero充电宝 Power Plus 13400毫安移动电源大容量商务便携,3C数码,移动电源,0
text,test_583061306894,583061306894,3C数码,移动电源,8,72,0.312573,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,0
text,test_583061306894,583061306894,3C数码,移动电源,9,79,0.309281,614300701256,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,3C数码,移动电源,0
text,test_583061306894,583061306894,3C数码,移动电源,10,84,0.307956,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,3C数码,移动电源,0
text,test_592744185523,592744185523,3C数码,移动电源,1,2,0.362031,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,1
text,test_592744185523,592744185523,3C数码,移动电源,2,5,0.349749,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,3C数码,移动电源,0
text,test_592744185523,592744185523,3C数码,移动电源,3,9,0.348194,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,3C数码,移动电源,0
text,test_592744185523,592744185523,3C数码,移动电源,4,16,0.342718,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,2
text,test_592744185523,592744185523,3C数码,移动电源,5,27,0.335169,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,2
text,test_592744185523,592744185523,3C数码,移动电源,6,33,0.332938,624105227976,乔威10050mAh大容量充电宝迷你便携小巧移动电源支持闪充超级快充,3C数码,移动电源,2
